"date_testing","province","cumulative_testing","testing_info"
"16-12-2020","PEI",71023,""
"15-12-2020","PEI",71023,""
"14-12-2020","PEI",70034,""
"13-12-2020","PEI",67148,""
"12-12-2020","PEI",67148,""
"11-12-2020","PEI",67148,""
"10-12-2020","PEI",61568,""
"09-12-2020","PEI",61568,""
"08-12-2020","PEI",61568,""
"07-12-2020","PEI",61568,""
"06-12-2020","PEI",60816,""
"05-12-2020","PEI",59773,""
"04-12-2020","PEI",59773,""
"03-12-2020","PEI",58409,""
"02-12-2020","PEI",58409,""
"01-12-2020","PEI",58409,""
"30-11-2020","PEI",57656,""
"29-11-2020","PEI",53843,""
"28-11-2020","PEI",53843,""
"27-11-2020","PEI",53841,""
"26-11-2020","PEI",53841,""
"25-11-2020","PEI",53356,""
"24-11-2020","PEI",53356,""
"23-11-2020","PEI",51091,""
"22-11-2020","PEI",51090,""
"21-11-2020","PEI",51090,""
"20-11-2020","PEI",51090,""
"19-11-2020","PEI",51090,""
"18-11-2020","PEI",51090,""
"17-11-2020","PEI",51090,""
"16-11-2020","PEI",49596,""
"15-11-2020","PEI",49596,""
"14-11-2020","PEI",49596,""
"13-11-2020","PEI",49596,""
"12-11-2020","PEI",49596,""
"11-11-2020","PEI",49083,""
"10-11-2020","PEI",49083,""
"09-11-2020","PEI",46860,""
"08-11-2020","PEI",46860,""
"07-11-2020","PEI",46860,""
"06-11-2020","PEI",46860,""
"05-11-2020","PEI",46860,""
"04-11-2020","PEI",46860,""
"03-11-2020","PEI",46860,""
"02-11-2020","PEI",44669,""
"01-11-2020","PEI",44669,""
"31-10-2020","PEI",44669,""
"30-10-2020","PEI",44669,""
"29-10-2020","PEI",44669,""
"28-10-2020","PEI",44669,""
"27-10-2020","PEI",44669,""
"26-10-2020","PEI",42377,""
"25-10-2020","PEI",42377,""
"24-10-2020","PEI",42377,""
"23-10-2020","PEI",42377,""
"22-10-2020","PEI",42377,""
"21-10-2020","PEI",42377,""
"20-10-2020","PEI",42377,""
"19-10-2020","PEI",39839,""
"18-10-2020","PEI",39839,""
"17-10-2020","PEI",39839,""
"16-10-2020","PEI",39839,""
"15-10-2020","PEI",39839,""
"14-10-2020","PEI",39839,""
"13-10-2020","PEI",39839,""
"12-10-2020","PEI",35378,""
"11-10-2020","PEI",35378,""
"10-10-2020","PEI",35378,""
"09-10-2020","PEI",35378,""
"08-10-2020","PEI",35378,""
"07-10-2020","PEI",35378,""
"06-10-2020","PEI",35378,""
"05-10-2020","PEI",35376,""
"04-10-2020","PEI",35376,""
"03-10-2020","PEI",35376,""
"02-10-2020","PEI",35376,""
"01-10-2020","PEI",35376,""
"30-09-2020","PEI",35376,""
"29-09-2020","PEI",35376,""
"28-09-2020","PEI",33196,""
"27-09-2020","PEI",33196,""
"26-09-2020","PEI",33196,""
"25-09-2020","PEI",33196,""
"24-09-2020","PEI",33196,""
"23-09-2020","PEI",33196,""
"22-09-2020","PEI",32510,""
"21-09-2020","PEI",30400,""
"20-09-2020","PEI",30400,""
"19-09-2020","PEI",30400,""
"18-09-2020","PEI",30400,""
"17-09-2020","PEI",30400,""
"16-09-2020","PEI",30400,""
"15-09-2020","PEI",30400,""
"14-09-2020","PEI",28708,""
"13-09-2020","PEI",28708,""
"12-09-2020","PEI",28708,""
"11-09-2020","PEI",28708,""
"10-09-2020","PEI",28708,""
"09-09-2020","PEI",28708,""
"08-09-2020","PEI",28310,""
"07-09-2020","PEI",27321,""
"06-09-2020","PEI",27321,""
"05-09-2020","PEI",27321,""
"04-09-2020","PEI",27321,""
"03-09-2020","PEI",27320,""
"02-09-2020","PEI",26811,""
"01-09-2020","PEI",26811,""
"31-08-2020","PEI",24955,""
"30-08-2020","PEI",24955,""
"29-08-2020","PEI",24955,""
"28-08-2020","PEI",24955,""
"27-08-2020","PEI",24955,""
"26-08-2020","PEI",24955,""
"25-08-2020","PEI",24955,""
"24-08-2020","PEI",22329,""
"23-08-2020","PEI",22329,""
"22-08-2020","PEI",22329,""
"21-08-2020","PEI",22329,""
"20-08-2020","PEI",22329,""
"19-08-2020","PEI",22329,""
"18-08-2020","PEI",22329,""
"17-08-2020","PEI",22329,""
"16-08-2020","PEI",22329,""
"15-08-2020","PEI",22329,""
"14-08-2020","PEI",22329,""
"13-08-2020","PEI",22329,""
"12-08-2020","PEI",21817,""
"11-08-2020","PEI",21817,""
"10-08-2020","PEI",20339,""
"09-08-2020","PEI",20339,""
"08-08-2020","PEI",20339,""
"07-08-2020","PEI",20399,""
"06-08-2020","PEI",20399,""
"05-08-2020","PEI",20399,""
"04-08-2020","PEI",20399,""
"03-08-2020","PEI",18922,""
"02-08-2020","PEI",18922,""
"01-08-2020","PEI",18922,""
"31-07-2020","PEI",18922,""
"30-07-2020","PEI",18922,""
"29-07-2020","PEI",18922,""
"28-07-2020","PEI",18922,""
"27-07-2020","PEI",18309,""
"26-07-2020","PEI",18309,""
"25-07-2020","PEI",18309,""
"24-07-2020","PEI",18309,""
"23-07-2020","PEI",18070,""
"22-07-2020","PEI",17658,""
"21-07-2020","PEI",17602,""
"20-07-2020","PEI",17271,""
"19-07-2020","PEI",16634,""
"18-07-2020","PEI",16634,""
"17-07-2020","PEI",16634,""
"16-07-2020","PEI",16299,""
"15-07-2020","PEI",15941,""
"14-07-2020","PEI",15252,""
"13-07-2020","PEI",14684,""
"12-07-2020","PEI",13763,""
"11-07-2020","PEI",13763,""
"10-07-2020","PEI",13763,""
"09-07-2020","PEI",13522,""
"08-07-2020","PEI",13522,""
"07-07-2020","PEI",13230,""
"06-07-2020","PEI",12975,""
"05-07-2020","PEI",12823,""
"04-07-2020","PEI",12107,""
"03-07-2020","PEI",12107,""
"02-07-2020","PEI",11920,""
"01-07-2020","PEI",11560,""
"30-06-2020","PEI",11560,""
"29-06-2020","PEI",11373,""
"28-06-2020","PEI",10675,""
"27-06-2020","PEI",10675,""
"26-06-2020","PEI",10675,""
"25-06-2020","PEI",10472,""
"24-06-2020","PEI",10328,""
"23-06-2020","PEI",10161,""
"22-06-2020","PEI",9974,""
"21-06-2020","PEI",9566,""
"20-06-2020","PEI",9566,""
"19-06-2020","PEI",9566,""
"18-06-2020","PEI",9360,""
"17-06-2020","PEI",9238,""
"16-06-2020","PEI",9002,""
"15-06-2020","PEI",9002,""
"14-06-2020","PEI",8353,""
"13-06-2020","PEI",8353,""
"12-06-2020","PEI",8353,""
"11-06-2020","PEI",8230,""
"10-06-2020","PEI",7900,""
"09-06-2020","PEI",7900,""
"08-06-2020","PEI",7584,""
"07-06-2020","PEI",7239,""
"06-06-2020","PEI",7239,""
"05-06-2020","PEI",7239,""
"04-06-2020","PEI",7018,""
"03-06-2020","PEI",6870,""
"02-06-2020","PEI",6740,""
"01-06-2020","PEI",6627,""
"31-05-2020","PEI",6264,""
"30-05-2020","PEI",6264,""
"29-05-2020","PEI",6264,""
"28-05-2020","PEI",6150,""
"27-05-2020","PEI",5732,""
"26-05-2020","PEI",5732,""
"25-05-2020","PEI",5366,""
"24-05-2020","PEI",5366,""
"23-05-2020","PEI",5366,""
"22-05-2020","PEI",5366,""
"21-05-2020","PEI",4556,""
"20-05-2020","PEI",4556,""
"19-05-2020","PEI",4556,""
"18-05-2020","PEI",4556,""
"17-05-2020","PEI",4556,""
"16-05-2020","PEI",4556,""
"15-05-2020","PEI",4556,""
"14-05-2020","PEI",4301,""
"13-05-2020","PEI",4301,""
"12-05-2020","PEI",4037,""
"11-05-2020","PEI",4037,""
"10-05-2020","PEI",3782,""
"09-05-2020","PEI",3782,""
"08-05-2020","PEI",3782,""
"07-05-2020","PEI",3583,""
"06-05-2020","PEI",3583,""
"05-05-2020","PEI",3356,""
"04-05-2020","PEI",3356,""
"03-05-2020","PEI",3111,""
"02-05-2020","PEI",3111,""
"01-05-2020","PEI",3111,""
"30-04-2020","PEI",3036,""
"29-04-2020","PEI",2925,""
"28-04-2020","PEI",2805,""
"27-04-2020","PEI",2773,""
"26-04-2020","PEI",2614,""
"25-04-2020","PEI",2614,""
"24-04-2020","PEI",2614,""
"23-04-2020","PEI",2516,""
"22-04-2020","PEI",2397,""
"21-04-2020","PEI",2379,""
"20-04-2020","PEI",2351,""
"19-04-2020","PEI",2198,""
"18-04-2020","PEI",2198,""
"17-04-2020","PEI",2155,""
"16-04-2020","PEI",2037,""
"15-04-2020","PEI",1945,""
"14-04-2020","PEI",1852,""
"13-04-2020","PEI",1841,""
"12-04-2020","PEI",1666,""
"11-04-2020","PEI",1666,""
"10-04-2020","PEI",1531,""
"09-04-2020","PEI",1531,""
"08-04-2020","PEI",1470,""
"07-04-2020","PEI",1018,""
"06-04-2020","PEI",1006,""
"05-04-2020","PEI",1004,""
"04-04-2020","PEI",1004,""
"03-04-2020","PEI",835,""
"02-04-2020","PEI",831,""
"01-04-2020","PEI",686,""
"31-03-2020","PEI",683,""
"30-03-2020","PEI",608,""
"29-03-2020","PEI",455,""
"28-03-2020","PEI",455,""
"27-03-2020","PEI",455,""
"26-03-2020","PEI",344,""
"25-03-2020","PEI",234,""
"24-03-2020","PEI",234,""
"23-03-2020","PEI",234,""
"22-03-2020","PEI",234,""
"21-03-2020","PEI",169,""
"20-03-2020","PEI",169,""
"19-03-2020","PEI",124,""
"18-03-2020","PEI",41,""
"17-03-2020","PEI",41,""
"16-03-2020","PEI",NA,""
"15-03-2020","PEI",NA,""
"26-01-2021","Quebec",2749320,""
"25-01-2021","Quebec",2741609,""
"24-01-2021","Quebec",2733643,""
"23-01-2021","Quebec",2708814,""
"22-01-2021","Quebec",2695925,""
"21-01-2021","Quebec",2687068,""
"20-01-2021","Quebec",2678168,""
"19-01-2021","Quebec",2670614,""
"18-01-2021","Quebec",2664134,""
"17-01-2021","Quebec",2656534,""
"16-01-2021","Quebec",2647264,""
"15-01-2021","Quebec",2637674,""
"14-01-2021","Quebec",2629203,""
"13-01-2021","Quebec",2620248,""
"12-01-2021","Quebec",2611556,""
"11-01-2021","Quebec",2603741,""
"10-01-2021","Quebec",2596018,""
"09-01-2021","Quebec",2585796,""
"08-01-2021","Quebec",2575548,""
"07-01-2021","Quebec",2565557,""
"06-01-2021","Quebec",2555708,""
"05-01-2021","Quebec",2547277,""
"04-01-2021","Quebec",2539844,""
"03-01-2021","Quebec",2536464,""
"02-01-2021","Quebec",2528108,""
"01-01-2021","Quebec",2519139,""
"31-12-2020","Quebec",2507746,""
"30-12-2020","Quebec",2498341,""
"29-12-2020","Quebec",2490375,""
"28-12-2020","Quebec",2483527,""
"27-12-2020","Quebec",2448998,""
"26-12-2020","Quebec",2448998,""
"25-12-2020","Quebec",2448998,""
"24-12-2020","Quebec",2448998,""
"23-12-2020","Quebec",2436763,""
"22-12-2020","Quebec",2426005,""
"21-12-2020","Quebec",2416126,""
"20-12-2020","Quebec",2405670,""
"19-12-2020","Quebec",2394137,""
"18-12-2020","Quebec",2382661,""
"17-12-2020","Quebec",2371496,""
"16-12-2020","Quebec",2359553,""
"15-12-2020","Quebec",2349554,""
"14-12-2020","Quebec",2337962,""
"13-12-2020","Quebec",2328062,""
"12-12-2020","Quebec",2315560,""
"11-12-2020","Quebec",2303830,""
"10-12-2020","Quebec",2291928,""
"09-12-2020","Quebec",2280376,""
"08-12-2020","Quebec",2270207,""
"07-12-2020","Quebec",2260394,""
"06-12-2020","Quebec",2248348,""
"05-12-2020","Quebec",2238113,""
"04-12-2020","Quebec",2226791,""
"03-12-2020","Quebec",2215810,""
"02-12-2020","Quebec",2204216,""
"01-12-2020","Quebec",2194452,""
"30-11-2020","Quebec",2186076,""
"29-11-2020","Quebec",2177421,""
"28-11-2020","Quebec",2168061,""
"27-11-2020","Quebec",2157797,""
"26-11-2020","Quebec",2136210,""
"25-11-2020","Quebec",2136210,""
"24-11-2020","Quebec",2127922,""
"23-11-2020","Quebec",2120177,""
"22-11-2020","Quebec",2110913,""
"21-11-2020","Quebec",2101203,""
"20-11-2020","Quebec",2090715,""
"19-11-2020","Quebec",2079892,""
"18-11-2020","Quebec",2068340,""
"17-11-2020","Quebec",2058169,""
"16-11-2020","Quebec",2048808,""
"15-11-2020","Quebec",2038336,""
"14-11-2020","Quebec",2027490,""
"13-11-2020","Quebec",2015998,""
"12-11-2020","Quebec",2004485,""
"11-11-2020","Quebec",1993511,""
"10-11-2020","Quebec",1984712,""
"09-11-2020","Quebec",1974619,""
"08-11-2020","Quebec",1965445,""
"07-11-2020","Quebec",1954317,""
"06-11-2020","Quebec",1943833,""
"05-11-2020","Quebec",1933553,""
"04-11-2020","Quebec",1923098,"Change in reported testing definition."
"03-11-2020","Quebec",1925195,""
"02-11-2020","Quebec",1925195,""
"01-11-2020","Quebec",1914757,""
"31-10-2020","Quebec",1906939,""
"30-10-2020","Quebec",1897168,""
"29-10-2020","Quebec",1885867,""
"28-10-2020","Quebec",1875899,""
"27-10-2020","Quebec",1865395,""
"26-10-2020","Quebec",1856752,""
"25-10-2020","Quebec",1846594,""
"24-10-2020","Quebec",1835921,""
"23-10-2020","Quebec",1826029,""
"22-10-2020","Quebec",1814069,""
"21-10-2020","Quebec",1802240,""
"20-10-2020","Quebec",1791271,""
"19-10-2020","Quebec",1782527,""
"18-10-2020","Quebec",1773248,""
"17-10-2020","Quebec",1762039,""
"16-10-2020","Quebec",1749283,""
"15-10-2020","Quebec",1736616,""
"14-10-2020","Quebec",1724288,""
"13-10-2020","Quebec",1712824,""
"12-10-2020","Quebec",1702243,""
"11-10-2020","Quebec",1691452,""
"10-10-2020","Quebec",1677747,""
"09-10-2020","Quebec",1661851,""
"08-10-2020","Quebec",1646826,""
"07-10-2020","Quebec",1629846,""
"06-10-2020","Quebec",1616838,""
"05-10-2020","Quebec",1604262,""
"04-10-2020","Quebec",1589532,""
"03-10-2020","Quebec",1573445,""
"02-10-2020","Quebec",1556720,""
"01-10-2020","Quebec",1540680,""
"30-09-2020","Quebec",1524727,""
"29-09-2020","Quebec",1508322,""
"28-09-2020","Quebec",1492789,""
"27-09-2020","Quebec",1477797,""
"26-09-2020","Quebec",1460959,""
"25-09-2020","Quebec",1442772,""
"24-09-2020","Quebec",1425245,""
"23-09-2020","Quebec",1407194,""
"22-09-2020","Quebec",1392424,""
"21-09-2020","Quebec",1376247,""
"20-09-2020","Quebec",1361899,""
"19-09-2020","Quebec",1344315,""
"18-09-2020","Quebec",1326132,""
"17-09-2020","Quebec",1309460,""
"16-09-2020","Quebec",1292966,""
"15-09-2020","Quebec",1275041,""
"14-09-2020","Quebec",1261288,""
"13-09-2020","Quebec",1248937,""
"12-09-2020","Quebec",1234892,""
"11-09-2020","Quebec",1219471,""
"10-09-2020","Quebec",1200628,""
"09-09-2020","Quebec",1188308,""
"08-09-2020","Quebec",1179250,""
"07-09-2020","Quebec",1170858,""
"06-09-2020","Quebec",1162798,""
"05-09-2020","Quebec",1152442,""
"04-09-2020","Quebec",1141870,""
"03-09-2020","Quebec",1132113,""
"02-09-2020","Quebec",1123174,""
"01-09-2020","Quebec",1114354,""
"31-08-2020","Quebec",1108187,""
"30-08-2020","Quebec",1101190,""
"29-08-2020","Quebec",1093669,""
"28-08-2020","Quebec",1084344,""
"27-08-2020","Quebec",1070544,""
"26-08-2020","Quebec",1064673,""
"25-08-2020","Quebec",1057098,""
"24-08-2020","Quebec",1051257,""
"23-08-2020","Quebec",1045236,""
"22-08-2020","Quebec",1034827,""
"21-08-2020","Quebec",1025725,""
"20-08-2020","Quebec",1008252,""
"19-08-2020","Quebec",998424,""
"18-08-2020","Quebec",990392,""
"17-08-2020","Quebec",983814,""
"16-08-2020","Quebec",975856,""
"15-08-2020","Quebec",966677,""
"14-08-2020","Quebec",947026,""
"13-08-2020","Quebec",939144,""
"12-08-2020","Quebec",926538,""
"11-08-2020","Quebec",922332,""
"10-08-2020","Quebec",916301,""
"09-08-2020","Quebec",908532,""
"08-08-2020","Quebec",895496,""
"07-08-2020","Quebec",889002,""
"06-08-2020","Quebec",879350,""
"05-08-2020","Quebec",868111,""
"04-08-2020","Quebec",858016,""
"03-08-2020","Quebec",850630,""
"02-08-2020","Quebec",841785,""
"01-08-2020","Quebec",831069,""
"31-07-2020","Quebec",819717,""
"30-07-2020","Quebec",807364,""
"29-07-2020","Quebec",796549,""
"28-07-2020","Quebec",786727,""
"27-07-2020","Quebec",777793,""
"26-07-2020","Quebec",768346,""
"25-07-2020","Quebec",757813,""
"24-07-2020","Quebec",747110,""
"23-07-2020","Quebec",736259,"Change in reported testing definition."
"22-07-2020","Quebec",767790,""
"21-07-2020","Quebec",758347,""
"20-07-2020","Quebec",747941,""
"19-07-2020","Quebec",738435,""
"18-07-2020","Quebec",730008,""
"17-07-2020","Quebec",718926,""
"16-07-2020","Quebec",709024,""
"15-07-2020","Quebec",699895,""
"14-07-2020","Quebec",692453,""
"13-07-2020","Quebec",671930,""
"12-07-2020","Quebec",671833,""
"11-07-2020","Quebec",671722,""
"10-07-2020","Quebec",663627,""
"09-07-2020","Quebec",656475,""
"08-07-2020","Quebec",648922,""
"07-07-2020","Quebec",644246,""
"06-07-2020","Quebec",622231,""
"05-07-2020","Quebec",622160,""
"04-07-2020","Quebec",622085,""
"03-07-2020","Quebec",616674,""
"02-07-2020","Quebec",611134,""
"01-07-2020","Quebec",605139,""
"30-06-2020","Quebec",600312,""
"29-06-2020","Quebec",584708,""
"28-06-2020","Quebec",584665,""
"27-06-2020","Quebec",584586,""
"26-06-2020","Quebec",579471,""
"25-06-2020","Quebec",573476,""
"24-06-2020","Quebec",568995,""
"23-06-2020","Quebec",564462,""
"22-06-2020","Quebec",551472,""
"21-06-2020","Quebec",551434,""
"20-06-2020","Quebec",551350,""
"19-06-2020","Quebec",545163,""
"18-06-2020","Quebec",538816,""
"17-06-2020","Quebec",533131,""
"16-06-2020","Quebec",528243,""
"15-06-2020","Quebec",524977,""
"14-06-2020","Quebec",520871,""
"13-06-2020","Quebec",514866,""
"12-06-2020","Quebec",509450,""
"11-06-2020","Quebec",504054,""
"10-06-2020","Quebec",498548,""
"09-06-2020","Quebec",493722,""
"08-06-2020","Quebec",489875,""
"07-06-2020","Quebec",484970,""
"06-06-2020","Quebec",477735,""
"05-06-2020","Quebec",470857,""
"04-06-2020","Quebec",463267,""
"03-06-2020","Quebec",456561,""
"02-06-2020","Quebec",450317,""
"01-06-2020","Quebec",444782,""
"31-05-2020","Quebec",436799,""
"30-05-2020","Quebec",428895,""
"29-05-2020","Quebec",417796,""
"28-05-2020","Quebec",409135,""
"27-05-2020","Quebec",402059,""
"26-05-2020","Quebec",395775,""
"25-05-2020","Quebec",389618,""
"24-05-2020","Quebec",380061,""
"23-05-2020","Quebec",370820,""
"22-05-2020","Quebec",361628,""
"21-05-2020","Quebec",354172,""
"20-05-2020","Quebec",346684,""
"19-05-2020","Quebec",341102,""
"18-05-2020","Quebec",335232,""
"17-05-2020","Quebec",327782,""
"16-05-2020","Quebec",319472,""
"15-05-2020","Quebec",310868,""
"14-05-2020","Quebec",302929,""
"13-05-2020","Quebec",296528,""
"12-05-2020","Quebec",290888,""
"11-05-2020","Quebec",284239,""
"10-05-2020","Quebec",278389,""
"09-05-2020","Quebec",276787,""
"08-05-2020","Quebec",266444,""
"07-05-2020","Quebec",259794,""
"06-05-2020","Quebec",250654,""
"05-05-2020","Quebec",239241,""
"04-05-2020","Quebec",235136,""
"03-05-2020","Quebec",230864,""
"02-05-2020","Quebec",224831,""
"01-05-2020","Quebec",219367,""
"30-04-2020","Quebec",214047,""
"29-04-2020","Quebec",208979,""
"28-04-2020","Quebec",204472,""
"27-04-2020","Quebec",200172,""
"26-04-2020","Quebec",195577,""
"25-04-2020","Quebec",190765,""
"24-04-2020","Quebec",185632,""
"23-04-2020","Quebec",180833,""
"22-04-2020","Quebec",176048,""
"21-04-2020","Quebec",171520,""
"20-04-2020","Quebec",167801,""
"19-04-2020","Quebec",163548,""
"18-04-2020","Quebec",158770,""
"17-04-2020","Quebec",153722,""
"16-04-2020","Quebec",148571,""
"15-04-2020","Quebec",143174,""
"14-04-2020","Quebec",137451,""
"13-04-2020","Quebec",131570,""
"12-04-2020","Quebec",126771,""
"11-04-2020","Quebec",123115,""
"10-04-2020","Quebec",118217,""
"09-04-2020","Quebec",113365,""
"08-04-2020","Quebec",109270,""
"07-04-2020","Quebec",104526,""
"06-04-2020","Quebec",100113,""
"05-04-2020","Quebec",95955,""
"04-04-2020","Quebec",90227,""
"03-04-2020","Quebec",83570,""
"02-04-2020","Quebec",74542,""
"01-04-2020","Quebec",69711,""
"31-03-2020","Quebec",67540,""
"30-03-2020","Quebec",59715,""
"29-03-2020","Quebec",52204,""
"28-03-2020","Quebec",46087,""
"27-03-2020","Quebec",34356,""
"26-03-2020","Quebec",33483,""
"25-03-2020","Quebec",27973,""
"24-03-2020","Quebec",13215,""
"23-03-2020","Quebec",11839,""
"22-03-2020","Quebec",10005,""
"21-03-2020","Quebec",9423,""
"20-03-2020","Quebec",7805,""
"19-03-2020","Quebec",6452,""
"18-03-2020","Quebec",5307,""
"17-03-2020","Quebec",4852,""
"16-03-2020","Quebec",3129,""
"15-03-2020","Quebec",2309,""
"26-01-2021","Saskatchewan",331593,""
"25-01-2021","Saskatchewan",330693,""
"24-01-2021","Saskatchewan",329701,""
"23-01-2021","Saskatchewan",328505,""
"22-01-2021","Saskatchewan",327150,""
"21-01-2021","Saskatchewan",325825,""
"20-01-2021","Saskatchewan",324668,""
"19-01-2021","Saskatchewan",323677,""
"18-01-2021","Saskatchewan",322431,""
"17-01-2021","Saskatchewan",321266,""
"16-01-2021","Saskatchewan",320404,""
"15-01-2021","Saskatchewan",319186,""
"14-01-2021","Saskatchewan",317720,""
"13-01-2021","Saskatchewan",316294,""
"12-01-2021","Saskatchewan",315256,""
"11-01-2021","Saskatchewan",314414,"Change in reported testing definition."
"10-01-2021","Saskatchewan",315059,""
"09-01-2021","Saskatchewan",311837,""
"08-01-2021","Saskatchewan",310516,""
"07-01-2021","Saskatchewan",309099,""
"06-01-2021","Saskatchewan",308071,""
"05-01-2021","Saskatchewan",307175,""
"04-01-2021","Saskatchewan",306456,""
"03-01-2021","Saskatchewan",304675,""
"02-01-2021","Saskatchewan",304675,""
"01-01-2021","Saskatchewan",302393,""
"31-12-2020","Saskatchewan",302393,""
"30-12-2020","Saskatchewan",301436,""
"29-12-2020","Saskatchewan",300819,""
"28-12-2020","Saskatchewan",299693,""
"27-12-2020","Saskatchewan",299693,""
"26-12-2020","Saskatchewan",297083,""
"25-12-2020","Saskatchewan",297083,""
"24-12-2020","Saskatchewan",297083,""
"23-12-2020","Saskatchewan",294979,""
"22-12-2020","Saskatchewan",294979,""
"21-12-2020","Saskatchewan",293909,""
"20-12-2020","Saskatchewan",292677,""
"19-12-2020","Saskatchewan",291192,""
"18-12-2020","Saskatchewan",289625,""
"17-12-2020","Saskatchewan",287976,""
"16-12-2020","Saskatchewan",286679,""
"15-12-2020","Saskatchewan",285570,""
"14-12-2020","Saskatchewan",284237,""
"13-12-2020","Saskatchewan",282580,""
"12-12-2020","Saskatchewan",280974,""
"11-12-2020","Saskatchewan",279084,""
"10-12-2020","Saskatchewan",277279,""
"09-12-2020","Saskatchewan",275706,""
"08-12-2020","Saskatchewan",274464,""
"07-12-2020","Saskatchewan",273160,""
"06-12-2020","Saskatchewan",271423,""
"05-12-2020","Saskatchewan",269309,""
"04-12-2020","Saskatchewan",267348,""
"03-12-2020","Saskatchewan",265300,""
"02-12-2020","Saskatchewan",263604,""
"01-12-2020","Saskatchewan",262262,""
"30-11-2020","Saskatchewan",260818,""
"29-11-2020","Saskatchewan",258367,""
"28-11-2020","Saskatchewan",256171,""
"27-11-2020","Saskatchewan",254311,""
"26-11-2020","Saskatchewan",252048,""
"25-11-2020","Saskatchewan",249993,""
"24-11-2020","Saskatchewan",248312,""
"23-11-2020","Saskatchewan",246292,""
"22-11-2020","Saskatchewan",244578,""
"21-11-2020","Saskatchewan",242518,""
"20-11-2020","Saskatchewan",239727,""
"19-11-2020","Saskatchewan",237911,""
"18-11-2020","Saskatchewan",236749,""
"17-11-2020","Saskatchewan",235771,""
"16-11-2020","Saskatchewan",233948,""
"15-11-2020","Saskatchewan",232009,""
"14-11-2020","Saskatchewan",230068,""
"13-11-2020","Saskatchewan",227752,""
"12-11-2020","Saskatchewan",226679,""
"11-11-2020","Saskatchewan",225311,""
"10-11-2020","Saskatchewan",224469,""
"09-11-2020","Saskatchewan",223259,""
"08-11-2020","Saskatchewan",221644,""
"07-11-2020","Saskatchewan",219793,""
"06-11-2020","Saskatchewan",217915,""
"05-11-2020","Saskatchewan",216492,""
"04-11-2020","Saskatchewan",214932,""
"03-11-2020","Saskatchewan",214257,""
"02-11-2020","Saskatchewan",212932,""
"01-11-2020","Saskatchewan",211354,""
"31-10-2020","Saskatchewan",209534,""
"30-10-2020","Saskatchewan",207666,""
"29-10-2020","Saskatchewan",206205,""
"28-10-2020","Saskatchewan",204806,""
"27-10-2020","Saskatchewan",203170,""
"26-10-2020","Saskatchewan",200849,""
"25-10-2020","Saskatchewan",199263,""
"24-10-2020","Saskatchewan",197497,""
"23-10-2020","Saskatchewan",195566,""
"22-10-2020","Saskatchewan",194064,""
"21-10-2020","Saskatchewan",192572,""
"20-10-2020","Saskatchewan",190908,""
"19-10-2020","Saskatchewan",189170,""
"18-10-2020","Saskatchewan",187761,""
"17-10-2020","Saskatchewan",185840,""
"16-10-2020","Saskatchewan",184063,""
"15-10-2020","Saskatchewan",182263,""
"14-10-2020","Saskatchewan",180637,""
"13-10-2020","Saskatchewan",179463,""
"12-10-2020","Saskatchewan",177910,""
"11-10-2020","Saskatchewan",176224,""
"10-10-2020","Saskatchewan",174017,""
"09-10-2020","Saskatchewan",172732,""
"08-10-2020","Saskatchewan",171008,""
"07-10-2020","Saskatchewan",169712,""
"06-10-2020","Saskatchewan",168448,""
"05-10-2020","Saskatchewan",167284,""
"04-10-2020","Saskatchewan",165343,""
"03-10-2020","Saskatchewan",164291,""
"02-10-2020","Saskatchewan",162094,""
"01-10-2020","Saskatchewan",160355,""
"30-09-2020","Saskatchewan",158711,""
"29-09-2020","Saskatchewan",157787,""
"28-09-2020","Saskatchewan",156720,""
"27-09-2020","Saskatchewan",155023,""
"26-09-2020","Saskatchewan",152985,""
"25-09-2020","Saskatchewan",150613,""
"24-09-2020","Saskatchewan",149256,""
"23-09-2020","Saskatchewan",148067,""
"22-09-2020","Saskatchewan",146899,""
"21-09-2020","Saskatchewan",145600,""
"20-09-2020","Saskatchewan",144178,""
"19-09-2020","Saskatchewan",142217,""
"18-09-2020","Saskatchewan",139931,""
"17-09-2020","Saskatchewan",138389,""
"16-09-2020","Saskatchewan",137195,""
"15-09-2020","Saskatchewan",136238,""
"14-09-2020","Saskatchewan",134942,""
"13-09-2020","Saskatchewan",133546,""
"12-09-2020","Saskatchewan",132277,""
"11-09-2020","Saskatchewan",131037,""
"10-09-2020","Saskatchewan",129692,""
"09-09-2020","Saskatchewan",128864,""
"08-09-2020","Saskatchewan",128286,""
"07-09-2020","Saskatchewan",127480,""
"06-09-2020","Saskatchewan",125950,""
"05-09-2020","Saskatchewan",124245,""
"04-09-2020","Saskatchewan",122549,""
"03-09-2020","Saskatchewan",121559,""
"02-09-2020","Saskatchewan",120510,""
"01-09-2020","Saskatchewan",119567,""
"31-08-2020","Saskatchewan",119064,""
"30-08-2020","Saskatchewan",118301,""
"29-08-2020","Saskatchewan",117299,""
"28-08-2020","Saskatchewan",115914,""
"27-08-2020","Saskatchewan",114665,""
"26-08-2020","Saskatchewan",113659,""
"25-08-2020","Saskatchewan",112713,""
"24-08-2020","Saskatchewan",112401,""
"23-08-2020","Saskatchewan",111598,""
"22-08-2020","Saskatchewan",110583,""
"21-08-2020","Saskatchewan",109188,""
"20-08-2020","Saskatchewan",108212,""
