"province","date_testing","testing","cumulative_testing","testing_info"
"Saskatchewan","10-06-2020",483,47730,""
"Saskatchewan","11-06-2020",626,48356,""
"Saskatchewan","12-06-2020",548,48904,""
"Saskatchewan","13-06-2020",508,49412,""
"Saskatchewan","14-06-2020",431,49843,""
"Saskatchewan","15-06-2020",488,50331,""
"Saskatchewan","16-06-2020",397,50728,""
"Saskatchewan","17-06-2020",399,51127,""
"Saskatchewan","18-06-2020",517,51644,""
"Saskatchewan","19-06-2020",634,52278,""
"Saskatchewan","20-06-2020",520,52798,""
"Saskatchewan","21-06-2020",683,53481,""
"Saskatchewan","22-06-2020",587,54068,""
"Saskatchewan","23-06-2020",363,54431,""
"Saskatchewan","24-06-2020",502,54933,""
"Saskatchewan","25-06-2020",485,55418,""
"Saskatchewan","26-06-2020",530,55948,""
"Saskatchewan","27-06-2020",828,56776,""
"Saskatchewan","28-06-2020",516,57292,""
"Saskatchewan","29-06-2020",550,57842,""
"Saskatchewan","30-06-2020",328,58170,""
"Saskatchewan","01-07-2020",0,58170,""
"Saskatchewan","02-07-2020",1061,59231,""
"Saskatchewan","03-07-2020",449,59680,""
"Saskatchewan","04-07-2020",0,59680,""
"Saskatchewan","05-07-2020",0,59680,""
"Saskatchewan","06-07-2020",1688,61368,""
"Saskatchewan","07-07-2020",308,61676,""
"Saskatchewan","08-07-2020",467,62143,""
"Saskatchewan","09-07-2020",706,62849,""
"Saskatchewan","10-07-2020",677,63526,""
"Saskatchewan","11-07-2020",0,63526,""
"Saskatchewan","12-07-2020",0,63526,""
"Saskatchewan","13-07-2020",2147,65673,""
"Saskatchewan","14-07-2020",484,66157,""
"Saskatchewan","15-07-2020",745,66902,""
"Saskatchewan","16-07-2020",965,67867,""
"Saskatchewan","17-07-2020",939,68806,""
"Saskatchewan","18-07-2020",0,68806,""
"Saskatchewan","19-07-2020",2205,71011,""
"Saskatchewan","20-07-2020",1116,72127,""
"Saskatchewan","21-07-2020",600,72727,""
"Saskatchewan","22-07-2020",1027,73754,""
"Saskatchewan","23-07-2020",1235,74989,""
"Saskatchewan","24-07-2020",1326,76315,""
"Saskatchewan","25-07-2020",1531,77846,""
"Saskatchewan","26-07-2020",1192,79038,""
"Saskatchewan","27-07-2020",1382,80420,""
"Saskatchewan","28-07-2020",730,81150,""
"Saskatchewan","29-07-2020",1152,82302,""
"Saskatchewan","30-07-2020",1436,83738,""
"Saskatchewan","31-07-2020",1490,85228,""
"Saskatchewan","01-08-2020",1586,86814,""
"Saskatchewan","02-08-2020",1804,88618,""
"Saskatchewan","03-08-2020",982,89600,""
"Saskatchewan","04-08-2020",570,90170,""
"Saskatchewan","05-08-2020",645,90815,""
"Saskatchewan","06-08-2020",800,91615,""
"Saskatchewan","07-08-2020",1773,93388,""
"Saskatchewan","08-08-2020",1398,94786,""
"Saskatchewan","09-08-2020",1545,96331,""
"Saskatchewan","10-08-2020",1073,97404,""
"Saskatchewan","11-08-2020",701,98105,""
"Saskatchewan","12-08-2020",785,98890,""
"Saskatchewan","13-08-2020",1496,100386,""
"Saskatchewan","14-08-2020",1348,101734,""
"Saskatchewan","15-08-2020",1632,103366,""
"Saskatchewan","16-08-2020",1432,104798,""
"Saskatchewan","17-08-2020",825,105623,""
"Saskatchewan","18-08-2020",684,106307,""
"Saskatchewan","19-08-2020",741,107048,""
"Saskatchewan","20-08-2020",1164,108212,""
"Saskatchewan","21-08-2020",976,109188,""
"Saskatchewan","22-08-2020",1395,110583,""
"Saskatchewan","23-08-2020",1015,111598,""
"Saskatchewan","24-08-2020",803,112401,""
"Saskatchewan","25-08-2020",312,112713,""
"Saskatchewan","26-08-2020",946,113659,""
"Saskatchewan","27-08-2020",1006,114665,""
"Saskatchewan","28-08-2020",1249,115914,""
"Saskatchewan","29-08-2020",1385,117299,""
"Saskatchewan","30-08-2020",1002,118301,""
"Saskatchewan","31-08-2020",763,119064,""
"Saskatchewan","01-09-2020",503,119567,""
"Saskatchewan","02-09-2020",943,120510,""
"Saskatchewan","03-09-2020",1049,121559,""
"Saskatchewan","04-09-2020",990,122549,""
"Saskatchewan","05-09-2020",1696,124245,""
"Saskatchewan","06-09-2020",1705,125950,""
"Saskatchewan","07-09-2020",1530,127480,""
"Yukon","15-03-2020",0,0,""
"Yukon","16-03-2020",0,0,""
"Yukon","17-03-2020",0,0,""
"Yukon","18-03-2020",101,101,""
"Yukon","19-03-2020",297,398,""
"Yukon","20-03-2020",0,398,""
"Yukon","21-03-2020",0,398,""
"Yukon","22-03-2020",0,398,""
"Yukon","23-03-2020",20,418,""
"Yukon","24-03-2020",0,418,""
"Yukon","25-03-2020",99,517,""
"Yukon","26-03-2020",0,517,""
"Yukon","27-03-2020",86,603,""
"Yukon","28-03-2020",0,603,""
"Yukon","29-03-2020",0,603,""
"Yukon","30-03-2020",85,688,""
"Yukon","31-03-2020",0,688,""
"Yukon","01-04-2020",34,722,""
"Yukon","02-04-2020",0,722,""
"Yukon","03-04-2020",31,753,""
"Yukon","04-04-2020",0,753,""
"Yukon","05-04-2020",0,753,""
"Yukon","06-04-2020",22,775,""
"Yukon","07-04-2020",0,775,""
"Yukon","08-04-2020",19,794,""
"Yukon","09-04-2020",0,794,""
"Yukon","10-04-2020",0,794,""
"Yukon","11-04-2020",0,794,""
"Yukon","12-04-2020",0,794,""
"Yukon","13-04-2020",38,832,""
"Yukon","14-04-2020",0,832,""
"Yukon","15-04-2020",9,841,""
"Yukon","16-04-2020",0,841,""
"Yukon","17-04-2020",11,852,""
"Yukon","18-04-2020",7,859,""
"Yukon","19-04-2020",19,878,""
"Yukon","20-04-2020",0,878,""
"Yukon","21-04-2020",0,878,""
"Yukon","22-04-2020",0,878,""
"Yukon","23-04-2020",3,881,""
"Yukon","24-04-2020",7,888,""
"Yukon","25-04-2020",6,894,""
"Yukon","26-04-2020",14,908,""
"Yukon","27-04-2020",11,919,""
"Yukon","28-04-2020",34,953,""
"Yukon","29-04-2020",20,973,""
"Yukon","30-04-2020",11,984,""
"Yukon","01-05-2020",15,999,""
"Yukon","02-05-2020",20,1019,""
"Yukon","03-05-2020",4,1023,""
"Yukon","04-05-2020",5,1028,""
"Yukon","05-05-2020",13,1041,""
"Yukon","06-05-2020",13,1054,""
"Yukon","07-05-2020",11,1065,""
"Yukon","08-05-2020",10,1075,""
"Yukon","09-05-2020",7,1082,""
"Yukon","10-05-2020",6,1088,""
"Yukon","11-05-2020",6,1094,""
"Yukon","12-05-2020",12,1106,""
"Yukon","13-05-2020",6,1112,""
"Yukon","14-05-2020",7,1119,""
"Yukon","15-05-2020",5,1124,""
"Yukon","16-05-2020",0,1124,""
"Yukon","17-05-2020",0,1124,""
"Yukon","18-05-2020",0,1124,""
"Yukon","19-05-2020",10,1134,""
"Yukon","20-05-2020",7,1141,""
"Yukon","21-05-2020",1,1142,""
"Yukon","22-05-2020",3,1145,""
"Yukon","23-05-2020",0,1145,""
"Yukon","24-05-2020",0,1145,""
"Yukon","25-05-2020",0,1145,""
"Yukon","26-05-2020",14,1159,""
"Yukon","27-05-2020",4,1163,""
"Yukon","28-05-2020",9,1172,""
"Yukon","29-05-2020",4,1176,""
"Yukon","30-05-2020",0,1176,""
"Yukon","31-05-2020",0,1176,""
"Yukon","01-06-2020",10,1186,""
"Yukon","02-06-2020",6,1192,""
"Yukon","03-06-2020",4,1196,""
"Yukon","04-06-2020",5,1201,""
"Yukon","05-06-2020",0,1201,""
"Yukon","06-06-2020",0,1201,""
"Yukon","07-06-2020",0,1201,""
"Yukon","08-06-2020",13,1214,""
"Yukon","09-06-2020",5,1219,""
"Yukon","10-06-2020",9,1228,""
"Yukon","11-06-2020",4,1232,""
"Yukon","12-06-2020",3,1235,""
"Yukon","13-06-2020",0,1235,""
"Yukon","14-06-2020",0,1235,""
"Yukon","15-06-2020",0,1235,""
"Yukon","16-06-2020",8,1243,""
"Yukon","17-06-2020",2,1245,""
"Yukon","18-06-2020",5,1250,""
"Yukon","19-06-2020",0,1250,""
"Yukon","20-06-2020",0,1250,""
"Yukon","21-06-2020",0,1250,""
"Yukon","22-06-2020",0,1250,""
"Yukon","23-06-2020",9,1259,""
"Yukon","24-06-2020",6,1265,""
"Yukon","25-06-2020",1,1266,""
"Yukon","26-06-2020",6,1272,""
"Yukon","27-06-2020",0,1272,""
"Yukon","28-06-2020",0,1272,""
"Yukon","29-06-2020",11,1283,""
"Yukon","30-06-2020",6,1289,""
"Yukon","01-07-2020",0,1289,""
"Yukon","02-07-2020",0,1289,""
"Yukon","03-07-2020",6,1295,""
"Yukon","04-07-2020",0,1295,""
"Yukon","05-07-2020",0,1295,""
"Yukon","06-07-2020",11,1306,""
"Yukon","07-07-2020",5,1311,""
"Yukon","08-07-2020",6,1317,""
"Yukon","09-07-2020",5,1322,""
"Yukon","10-07-2020",5,1327,""
"Yukon","11-07-2020",0,1327,""
"Yukon","12-07-2020",0,1327,""
"Yukon","13-07-2020",16,1343,""
"Yukon","14-07-2020",13,1356,""
"Yukon","15-07-2020",9,1365,""
"Yukon","16-07-2020",11,1376,""
"Yukon","17-07-2020",17,1393,""
"Yukon","18-07-2020",0,1393,""
"Yukon","19-07-2020",0,1393,""
"Yukon","20-07-2020",24,1417,""
"Yukon","21-07-2020",18,1435,""
"Yukon","22-07-2020",15,1450,""
"Yukon","23-07-2020",19,1469,""
"Yukon","24-07-2020",19,1488,""
"Yukon","25-07-2020",0,1488,""
"Yukon","26-07-2020",0,1488,""
"Yukon","27-07-2020",35,1523,""
"Yukon","28-07-2020",24,1547,""
"Yukon","29-07-2020",0,1547,""
"Yukon","30-07-2020",41,1588,""
"Yukon","31-07-2020",24,1612,""
"Yukon","01-08-2020",0,1612,""
"Yukon","02-08-2020",0,1612,""
"Yukon","03-08-2020",0,1612,""
"Yukon","04-08-2020",128,1740,""
"Yukon","05-08-2020",29,1769,""
"Yukon","06-08-2020",23,1792,""
"Yukon","07-08-2020",44,1836,""
"Yukon","08-08-2020",0,1836,""
"Yukon","09-08-2020",0,1836,""
"Yukon","10-08-2020",125,1961,""
"Yukon","11-08-2020",56,2017,""
"Yukon","12-08-2020",45,2062,""
"Yukon","13-08-2020",50,2112,""
"Yukon","14-08-2020",44,2156,""
"Yukon","15-08-2020",0,2156,""
"Yukon","16-08-2020",0,2156,""
"Yukon","17-08-2020",0,2156,""
"Yukon","18-08-2020",91,2247,""
"Yukon","19-08-2020",23,2270,""
"Yukon","20-08-2020",28,2298,""
"Yukon","21-08-2020",37,2335,""
"Yukon","22-08-2020",0,2335,""
"Yukon","23-08-2020",0,2335,""
"Yukon","24-08-2020",43,2378,""
"Yukon","25-08-2020",45,2423,""
"Yukon","26-08-2020",36,2459,""
"Yukon","27-08-2020",36,2495,""
"Yukon","28-08-2020",23,2518,""
"Yukon","29-08-2020",0,2518,""
"Yukon","30-08-2020",0,2518,""
"Yukon","31-08-2020",44,2562,""
"Yukon","01-09-2020",41,2603,""
"Yukon","02-09-2020",40,2643,""
"Yukon","03-09-2020",42,2685,""
"Yukon","04-09-2020",35,2720,""
"Yukon","05-09-2020",0,2720,""
"Yukon","06-09-2020",0,2720,""
"Yukon","07-09-2020",0,2720,""
