"province","date","n_tests_completed","n_tests_completed_daily"
"QC",2021-05-30,9199010,21383
"QC",2021-05-31,9215701,16691
"QC",2021-06-01,9237429,21728
"QC",2021-06-02,9260456,23027
"QC",2021-06-03,9290059,29603
"QC",2021-06-04,9314904,24845
"QC",2021-06-05,9314904,0
"QC",2021-06-06,9314904,0
"QC",2021-06-07,9373651,58747
"QC",2021-06-08,9388610,14959
"QC",2021-06-09,9411855,23245
"QC",2021-06-10,9434642,22787
"QC",2021-06-11,9457176,22534
"QC",2021-06-12,9457176,0
"QC",2021-06-13,9457176,0
"QC",2021-06-14,9509369,52193
"QC",2021-06-15,9524951,15582
"QC",2021-06-16,9547836,22885
"QC",2021-06-17,9574188,26352
"QC",2021-06-18,9596619,22431
"QC",2021-06-19,9596619,0
"QC",2021-06-20,9596619,0
"QC",2021-06-21,9649154,52535
"QC",2021-06-22,9665908,16754
"QC",2021-06-23,9688894,22986
"QC",2021-06-24,9710778,21884
"QC",2021-06-25,9728913,18135
"QC",2021-06-26,9728913,0
"QC",2021-06-27,9728913,0
"QC",2021-06-28,9775955,47042
"QC",2021-06-29,9791320,15365
"QC",2021-06-30,9813101,21781
"QC",2021-07-01,9831200,18099
"QC",2021-07-02,9848214,17014
"QC",2021-07-03,9848214,0
"QC",2021-07-04,9848214,0
"QC",2021-07-05,9884535,36321
"QC",2021-07-06,9900438,15903
"QC",2021-07-07,9916828,16390
"QC",2021-07-08,9934491,17663
"QC",2021-07-09,9951111,16620
"QC",2021-07-10,9951111,0
"QC",2021-07-11,9951111,0
"QC",2021-07-12,9995214,44103
"QC",2021-07-13,10074032,78818
"QC",2021-07-14,10089918,15886
"QC",2021-07-15,10107130,17212
"QC",2021-07-16,10121986,14856
"QC",2021-07-17,10121986,0
"QC",2021-07-18,10121986,0
"QC",2021-07-19,10162972,40986
"QC",2021-07-20,10175204,12232
"QC",2021-07-21,10190041,14837
"QC",2021-07-22,10205224,15183
"QC",2021-07-23,10220602,15378
"QC",2021-07-24,10220602,0
"QC",2021-07-25,10220602,0
"QC",2021-07-26,10260993,40391
"QC",2021-07-27,10271550,10557
"QC",2021-07-28,10285317,13767
"QC",2021-07-29,10299783,14466
"QC",2021-07-30,10314394,14611
"QC",2021-07-31,10329764,15370
"QC",2021-08-01,10343871,14107
"QC",2021-08-02,10355502,11631
"QC",2021-08-03,10366908,11406
"QC",2021-08-04,10382434,15526
"QC",2021-08-05,10399400,16966
"QC",2021-08-06,10417587,18187
"QC",2021-08-07,10417587,0
"QC",2021-08-08,10417587,0
"QC",2021-08-09,10466251,48664
"QC",2021-08-10,10479329,13078
"QC",2021-08-11,10497194,17865
"QC",2021-08-12,10515110,17916
"QC",2021-08-13,10533499,18389
"QC",2021-08-14,10533499,0
"QC",2021-08-15,10533499,0
"QC",2021-08-16,10583874,50375
"QC",2021-08-17,10600612,16738
"QC",2021-08-18,10618518,17906
"QC",2021-08-19,10637571,19053
"QC",2021-08-20,10657237,19666
"QC",2021-08-21,10676239,19002
"QC",2021-08-22,10693025,16786
"QC",2021-08-23,10708118,15093
"QC",2021-08-24,10720783,12665
"QC",2021-08-25,10739485,18702
"QC",2021-08-26,10759881,20396
"QC",2021-08-27,10780102,20221
"QC",2021-08-28,10800589,20487
"QC",2021-08-29,10819327,18738
"QC",2021-08-30,10835785,16458
"QC",2021-08-31,10853297,17512
"QC",2021-09-01,10874514,21217
"QC",2021-09-02,10897933,23419
"QC",2021-09-03,10919282,21349
"QC",2021-09-04,10941183,21901
"QC",2021-09-05,10961001,19818
"QC",2021-09-06,10978114,17113
"QC",2021-09-07,10994847,16733
"QC",2021-09-08,11015220,20373
"QC",2021-09-09,11040417,25197
"QC",2021-09-10,11067655,27238
"QC",2021-09-11,11095444,27789
"QC",2021-09-12,11120875,25431
"QC",2021-09-13,11143320,22445
"QC",2021-09-14,11165314,21994
"QC",2021-09-15,11192924,27610
"QC",2021-09-16,11225085,32161
"QC",2021-09-17,11256893,31808
"QC",2021-09-18,11289947,33054
"QC",2021-09-19,11318547,28600
"QC",2021-09-20,11343469,24922
"QC",2021-09-21,11367185,23716
"QC",2021-09-22,11396770,29585
"QC",2021-09-23,11428012,31242
"QC",2021-09-24,11464168,36156
"QC",2021-09-25,11496872,32704
"QC",2021-09-26,11528094,31222
"QC",2021-09-27,11552157,24063
"QC",2021-09-28,11574949,22792
"QC",2021-09-29,11602281,27332
"QC",2021-09-30,11634274,31993
"QC",2021-10-01,11668807,34533
"QC",2021-10-02,11699642,30835
"QC",2021-10-03,11727819,28177
"QC",2021-10-04,11750556,22737
"QC",2021-10-05,11773792,23236
"QC",2021-10-06,11801210,27418
"QC",2021-10-07,11834243,33033
"QC",2021-10-08,11865818,31575
"QC",2021-10-09,11900027,34209
"QC",2021-10-10,11928661,28634
"QC",2021-10-11,11950960,22299
"QC",2021-10-12,11970782,19822
"QC",2021-10-13,11994352,23570
"QC",2021-10-14,12023970,29618
"QC",2021-10-15,12057782,33812
"QC",2021-10-16,12089922,32140
"QC",2021-10-17,12117945,28023
"QC",2021-10-18,12141494,23549
"QC",2021-10-19,12164763,23269
"QC",2021-10-20,12192300,27537
"QC",2021-10-21,12223883,31583
"QC",2021-10-22,12252918,29035
"QC",2021-10-23,12280826,27908
"QC",2021-10-24,12306651,25825
"QC",2021-10-25,12328756,22105
"QC",2021-10-26,12351322,22566
"QC",2021-10-27,12376981,25659
"QC",2021-10-28,12409114,32133
"QC",2021-10-29,12437804,28690
"QC",2021-10-30,12466388,28584
"QC",2021-10-31,12491307,24919
"QC",2021-11-01,12512953,21646
"QC",2021-11-02,12536409,23456
"QC",2021-11-03,12562384,25975
"QC",2021-11-04,12597961,35577
"QC",2021-11-05,12626711,28750
"QC",2021-11-06,12657546,30835
"QC",2021-11-07,12684690,27144
"QC",2021-11-08,12711937,27247
"QC",2021-11-09,12734009,22072
"QC",2021-11-10,12760898,26889
"QC",2021-11-11,12795111,34213
"QC",2021-11-12,12824655,29544
"QC",2021-11-13,12853105,28450
"QC",2021-11-14,12880904,27799
"QC",2021-11-15,12903196,22292
"QC",2021-11-16,12924291,21095
"QC",2021-11-17,12951231,26940
"QC",2021-11-18,13001816,50585
"QC",2021-11-19,13032770,30954
"QC",2021-11-20,13062056,29286
"QC",2021-11-21,13087524,25468
"QC",2021-11-22,13111248,23724
"QC",2021-11-23,13133869,22621
"RT",2020-01-31,0,0
"RT",2020-02-01,0,0
"RT",2020-02-02,0,0
"RT",2020-02-03,0,0
"RT",2020-02-04,0,0
"RT",2020-02-05,0,0
"RT",2020-02-06,0,0
"RT",2020-02-07,0,0
"RT",2020-02-08,0,0
"RT",2020-02-09,0,0
"RT",2020-02-10,0,0
"RT",2020-02-11,0,0
"RT",2020-02-12,0,0
"RT",2020-02-13,0,0
"RT",2020-02-14,0,0
"RT",2020-02-15,0,0
"RT",2020-02-16,0,0
"RT",2020-02-17,0,0
"RT",2020-02-18,0,0
"RT",2020-02-19,0,0
"RT",2020-02-20,0,0
"RT",2020-02-21,0,0
"RT",2020-02-22,0,0
"RT",2020-02-23,0,0
"RT",2020-02-24,0,0
"RT",2020-02-25,0,0
"RT",2020-02-26,0,0
"RT",2020-02-27,0,0
"RT",2020-02-28,0,0
"RT",2020-02-29,0,0
"RT",2020-03-01,0,0
"RT",2020-03-02,0,0
"RT",2020-03-03,0,0
"RT",2020-03-04,0,0
"RT",2020-03-05,0,0
"RT",2020-03-06,0,0
"RT",2020-03-07,0,0
"RT",2020-03-08,0,0
"RT",2020-03-09,0,0
"RT",2020-03-10,0,0
"RT",2020-03-11,0,0
"RT",2020-03-12,1,1
"RT",2020-03-13,7,6
"RT",2020-03-14,9,2
"RT",2020-03-15,18,9
"RT",2020-03-16,20,2
"RT",2020-03-17,26,6
"RT",2020-03-18,32,6
"RT",2020-03-19,33,1
"RT",2020-03-20,34,1
"RT",2020-03-21,36,2
"RT",2020-03-22,42,6
"RT",2020-03-23,43,1
"RT",2020-03-24,47,4
"RT",2020-03-25,48,1
"RT",2020-03-26,48,0
"RT",2020-03-27,48,0
"RT",2020-03-28,48,0
"RT",2020-03-29,48,0
"RT",2020-03-30,48,0
"RT",2020-03-31,48,0
"RT",2020-04-01,48,0
"RT",2020-04-02,48,0
"RT",2020-04-03,48,0
"RT",2020-04-04,48,0
"RT",2020-04-05,48,0
"RT",2020-04-06,48,0
"RT",2020-04-07,48,0
"RT",2020-04-08,48,0
"RT",2020-04-09,48,0
"RT",2020-04-10,48,0
"RT",2020-04-11,48,0
"RT",2020-04-12,48,0
"RT",2020-04-13,48,0
"RT",2020-04-14,48,0
"RT",2020-04-15,48,0
"RT",2020-04-16,48,0
"RT",2020-04-17,48,0
"RT",2020-04-18,48,0
"RT",2020-04-19,48,0
"RT",2020-04-20,48,0
"RT",2020-04-21,48,0
"RT",2020-04-22,48,0
"RT",2020-04-23,48,0
"RT",2020-04-24,48,0
"RT",2020-04-25,48,0
"RT",2020-04-26,48,0
"RT",2020-04-27,48,0
"RT",2020-04-28,48,0
"RT",2020-04-29,48,0
"RT",2020-04-30,48,0
"RT",2020-05-01,48,0
"RT",2020-05-02,48,0
"RT",2020-05-03,48,0
"RT",2020-05-04,48,0
"RT",2020-05-05,48,0
"RT",2020-05-06,48,0
"RT",2020-05-07,48,0
"RT",2020-05-08,48,0
"RT",2020-05-09,48,0
"RT",2020-05-10,48,0
"RT",2020-05-11,48,0
"RT",2020-05-12,48,0
"RT",2020-05-13,48,0
"RT",2020-05-14,48,0
"RT",2020-05-15,48,0
"RT",2020-05-16,48,0
"RT",2020-05-17,48,0
"RT",2020-05-18,48,0
"RT",2020-05-19,48,0
"RT",2020-05-20,48,0
"RT",2020-05-21,48,0
"RT",2020-05-22,48,0
"RT",2020-05-23,48,0
"RT",2020-05-24,48,0
"RT",2020-05-25,48,0
"RT",2020-05-26,48,0
"RT",2020-05-27,48,0
"RT",2020-05-28,48,0
"RT",2020-05-29,48,0
"RT",2020-05-30,48,0
"RT",2020-05-31,48,0
"RT",2020-06-01,48,0
"RT",2020-06-02,48,0
"RT",2020-06-03,48,0
"RT",2020-06-04,48,0
"RT",2020-06-05,48,0
"RT",2020-06-06,48,0
"RT",2020-06-07,48,0
"RT",2020-06-08,48,0
"RT",2020-06-09,48,0
"RT",2020-06-10,48,0
"RT",2020-06-11,48,0
"RT",2020-06-12,48,0
"RT",2020-06-13,48,0
"RT",2020-06-14,48,0
"RT",2020-06-15,48,0
"RT",2020-06-16,48,0
"RT",2020-06-17,48,0
"RT",2020-06-18,48,0
"RT",2020-06-19,48,0
"RT",2020-06-20,48,0
"RT",2020-06-21,48,0
"RT",2020-06-22,48,0
"RT",2020-06-23,48,0
"RT",2020-06-24,48,0
"RT",2020-06-25,48,0
"RT",2020-06-26,48,0
"RT",2020-06-27,48,0
"RT",2020-06-28,48,0
"RT",2020-06-29,48,0
"RT",2020-06-30,48,0
"RT",2020-07-01,48,0
"RT",2020-07-02,48,0
"RT",2020-07-03,48,0
"RT",2020-07-04,48,0
"RT",2020-07-05,48,0
"RT",2020-07-06,48,0
"RT",2020-07-07,48,0
"RT",2020-07-08,48,0
"RT",2020-07-09,48,0
"RT",2020-07-10,48,0
"RT",2020-07-11,48,0
"RT",2020-07-12,48,0
"RT",2020-07-13,48,0
"RT",2020-07-14,48,0
"RT",2020-07-15,48,0
"RT",2020-07-16,48,0
"RT",2020-07-17,48,0
"RT",2020-07-18,48,0
"RT",2020-07-19,48,0
"RT",2020-07-20,48,0
"RT",2020-07-21,48,0
"RT",2020-07-22,48,0
"RT",2020-07-23,48,0
"RT",2020-07-24,48,0
"RT",2020-07-25,48,0
"RT",2020-07-26,48,0
"RT",2020-07-27,48,0
"RT",2020-07-28,48,0
"RT",2020-07-29,48,0
"RT",2020-07-30,48,0
"RT",2020-07-31,48,0
"RT",2020-08-01,48,0
"RT",2020-08-02,48,0
"RT",2020-08-03,48,0
"RT",2020-08-04,48,0
"RT",2020-08-05,48,0
"RT",2020-08-06,48,0
"RT",2020-08-07,48,0
"RT",2020-08-08,48,0
"RT",2020-08-09,48,0
"RT",2020-08-10,48,0
"RT",2020-08-11,48,0
"RT",2020-08-12,48,0
"RT",2020-08-13,48,0
"RT",2020-08-14,48,0
"RT",2020-08-15,48,0
"RT",2020-08-16,48,0
"RT",2020-08-17,48,0
"RT",2020-08-18,48,0
"RT",2020-08-19,48,0
"RT",2020-08-20,48,0
"RT",2020-08-21,48,0
"RT",2020-08-22,48,0
"RT",2020-08-23,48,0
"RT",2020-08-24,48,0
"RT",2020-08-25,48,0
"RT",2020-08-26,48,0
"RT",2020-08-27,48,0
"RT",2020-08-28,48,0
"RT",2020-08-29,48,0
"RT",2020-08-30,48,0
"RT",2020-08-31,48,0
"RT",2020-09-01,48,0
"RT",2020-09-02,48,0
"RT",2020-09-03,48,0
"RT",2020-09-04,48,0
"RT",2020-09-05,48,0
"RT",2020-09-06,48,0
"RT",2020-09-07,48,0
"RT",2020-09-08,48,0
"RT",2020-09-09,48,0
"RT",2020-09-10,48,0
"RT",2020-09-11,48,0
"RT",2020-09-12,48,0
"RT",2020-09-13,48,0
"RT",2020-09-14,48,0
"RT",2020-09-15,48,0
"RT",2020-09-16,48,0
"RT",2020-09-17,48,0
"RT",2020-09-18,48,0
"RT",2020-09-19,48,0
"RT",2020-09-20,48,0
"RT",2020-09-21,48,0
"RT",2020-09-22,48,0
"RT",2020-09-23,48,0
"RT",2020-09-24,48,0
"RT",2020-09-25,48,0
"RT",2020-09-26,48,0
"RT",2020-09-27,48,0
"RT",2020-09-28,48,0
"RT",2020-09-29,48,0
"RT",2020-09-30,48,0
"RT",2020-10-01,48,0
"RT",2020-10-02,48,0
"RT",2020-10-03,48,0
"RT",2020-10-04,48,0
"RT",2020-10-05,48,0
"RT",2020-10-06,48,0
"RT",2020-10-07,48,0
"RT",2020-10-08,48,0
"RT",2020-10-09,48,0
"RT",2020-10-10,48,0
"RT",2020-10-11,48,0
"RT",2020-10-12,48,0
"RT",2020-10-13,48,0
"RT",2020-10-14,48,0
"RT",2020-10-15,48,0
"RT",2020-10-16,48,0
"RT",2020-10-17,48,0
"RT",2020-10-18,48,0
"RT",2020-10-19,48,0
"RT",2020-10-20,48,0
"RT",2020-10-21,48,0
"RT",2020-10-22,48,0
"RT",2020-10-23,48,0
"RT",2020-10-24,48,0
"RT",2020-10-25,48,0
"RT",2020-10-26,48,0
"RT",2020-10-27,48,0
"RT",2020-10-28,48,0
"RT",2020-10-29,48,0
"RT",2020-10-30,48,0
"RT",2020-10-31,48,0
"RT",2020-11-01,48,0
"RT",2020-11-02,48,0
"RT",2020-11-03,48,0
"RT",2020-11-04,48,0
"RT",2020-11-05,48,0
"RT",2020-11-06,48,0
"RT",2020-11-07,48,0
"RT",2020-11-08,48,0
"RT",2020-11-09,48,0
"RT",2020-11-10,48,0
"RT",2020-11-11,48,0
"RT",2020-11-12,48,0
"RT",2020-11-13,48,0
"RT",2020-11-14,48,0
"RT",2020-11-15,48,0
"RT",2020-11-16,48,0
"RT",2020-11-17,48,0
"RT",2020-11-18,48,0
"RT",2020-11-19,48,0
"RT",2020-11-20,48,0
"RT",2020-11-21,48,0
"RT",2020-11-22,48,0
"RT",2020-11-23,48,0
"RT",2020-11-24,48,0
"RT",2020-11-25,48,0
"RT",2020-11-26,48,0
"RT",2020-11-27,48,0
"RT",2020-11-28,48,0
"RT",2020-11-29,48,0
"RT",2020-11-30,48,0
"RT",2020-12-01,48,0
"RT",2020-12-02,48,0
"RT",2020-12-03,48,0
"RT",2020-12-04,48,0
"RT",2020-12-05,48,0
"RT",2020-12-06,48,0
"RT",2020-12-07,48,0
"RT",2020-12-08,48,0
"RT",2020-12-09,48,0
"RT",2020-12-10,48,0
"RT",2020-12-11,48,0
"RT",2020-12-12,48,0
"RT",2020-12-13,48,0
"RT",2020-12-14,48,0
"RT",2020-12-15,48,0
"RT",2020-12-16,48,0
"RT",2020-12-17,48,0
"RT",2020-12-18,48,0
"RT",2020-12-19,48,0
"RT",2020-12-20,48,0
"RT",2020-12-21,48,0
"RT",2020-12-22,48,0
"RT",2020-12-23,48,0
"RT",2020-12-24,48,0
"RT",2020-12-25,48,0
"RT",2020-12-26,48,0
"RT",2020-12-27,48,0
"RT",2020-12-28,48,0
"RT",2020-12-29,48,0
"RT",2020-12-30,48,0
"RT",2020-12-31,48,0
"RT",2021-01-01,48,0
"RT",2021-01-02,48,0
"RT",2021-01-03,48,0
"RT",2021-01-04,48,0
"RT",2021-01-05,48,0
"RT",2021-01-06,48,0
"RT",2021-01-07,48,0
"RT",2021-01-08,48,0
"RT",2021-01-09,48,0
"RT",2021-01-10,48,0
"RT",2021-01-11,48,0
"RT",2021-01-12,48,0
"RT",2021-01-13,48,0
"RT",2021-01-14,48,0
"RT",2021-01-15,48,0
"RT",2021-01-16,48,0
"RT",2021-01-17,48,0
"RT",2021-01-18,48,0
"RT",2021-01-19,48,0
"RT",2021-01-20,48,0
"RT",2021-01-21,48,0
"RT",2021-01-22,48,0
"RT",2021-01-23,48,0
"RT",2021-01-24,48,0
"RT",2021-01-25,48,0
"RT",2021-01-26,48,0
"RT",2021-01-27,48,0
"RT",2021-01-28,48,0
"RT",2021-01-29,48,0
"RT",2021-01-30,48,0
"RT",2021-01-31,76,28
"RT",2021-02-01,76,0
"RT",2021-02-02,76,0
"RT",2021-02-03,76,0
"RT",2021-02-04,76,0
"RT",2021-02-05,76,0
"RT",2021-02-06,76,0
"RT",2021-02-07,76,0
"RT",2021-02-08,76,0
"RT",2021-02-09,76,0
"RT",2021-02-10,76,0
"RT",2021-02-11,76,0
"RT",2021-02-12,76,0
"RT",2021-02-13,76,0
"RT",2021-02-14,76,0
"RT",2021-02-15,76,0
"RT",2021-02-16,76,0
"RT",2021-02-17,76,0
"RT",2021-02-18,76,0
"RT",2021-02-19,76,0
"RT",2021-02-20,76,0
"RT",2021-02-21,76,0
"RT",2021-02-22,76,0
"RT",2021-02-23,76,0
"RT",2021-02-24,76,0
"RT",2021-02-25,76,0
"RT",2021-02-26,76,0
"RT",2021-02-27,76,0
"RT",2021-02-28,76,0
"RT",2021-03-01,76,0
"RT",2021-03-02,76,0
"RT",2021-03-03,76,0
"RT",2021-03-04,76,0
"RT",2021-03-05,76,0
"RT",2021-03-06,76,0
"RT",2021-03-07,76,0
"RT",2021-03-08,76,0
"RT",2021-03-09,76,0
"RT",2021-03-10,76,0
"RT",2021-03-11,76,0
"RT",2021-03-12,76,0
"RT",2021-03-13,76,0
"RT",2021-03-14,76,0
"RT",2021-03-15,76,0
"RT",2021-03-16,76,0
"RT",2021-03-17,76,0
"RT",2021-03-18,76,0
"RT",2021-03-19,76,0
"RT",2021-03-20,76,0
"RT",2021-03-21,76,0
"RT",2021-03-22,76,0
"RT",2021-03-23,76,0
"RT",2021-03-24,76,0
"RT",2021-03-25,76,0
"RT",2021-03-26,76,0
"RT",2021-03-27,76,0
"RT",2021-03-28,76,0
"RT",2021-03-29,76,0
"RT",2021-03-30,76,0
"RT",2021-03-31,76,0
"RT",2021-04-01,76,0
"RT",2021-04-02,76,0
"RT",2021-04-03,76,0
"RT",2021-04-04,76,0
"RT",2021-04-05,76,0
"RT",2021-04-06,76,0
"RT",2021-04-07,76,0
"RT",2021-04-08,76,0
"RT",2021-04-09,76,0
"RT",2021-04-10,76,0
"RT",2021-04-11,76,0
"RT",2021-04-12,76,0
"RT",2021-04-13,76,0
"RT",2021-04-14,76,0
"RT",2021-04-15,76,0
"RT",2021-04-16,76,0
"RT",2021-04-17,76,0
"RT",2021-04-18,76,0
"RT",2021-04-19,76,0
"RT",2021-04-20,76,0
"RT",2021-04-21,76,0
"RT",2021-04-22,76,0
"RT",2021-04-23,76,0
"RT",2021-04-24,76,0
"RT",2021-04-25,76,0
"RT",2021-04-26,76,0
"RT",2021-04-27,76,0
"RT",2021-04-28,76,0
"RT",2021-04-29,76,0
"RT",2021-04-30,76,0
"RT",2021-05-01,76,0
"RT",2021-05-02,76,0
"RT",2021-05-03,76,0
"RT",2021-05-04,76,0
"RT",2021-05-05,76,0
"RT",2021-05-06,76,0
"RT",2021-05-07,76,0
"RT",2021-05-08,76,0
"RT",2021-05-09,76,0
"RT",2021-05-10,76,0
"RT",2021-05-11,76,0
"RT",2021-05-12,76,0
"RT",2021-05-13,76,0
"RT",2021-05-14,76,0
"RT",2021-05-15,76,0
"RT",2021-05-16,76,0
"RT",2021-05-17,76,0
"RT",2021-05-18,76,0
"RT",2021-05-19,76,0
"RT",2021-05-20,76,0
"RT",2021-05-21,76,0
"RT",2021-05-22,76,0
"RT",2021-05-23,76,0
"RT",2021-05-24,76,0
"RT",2021-05-25,76,0
"RT",2021-05-26,76,0
"RT",2021-05-27,76,0
"RT",2021-05-28,76,0
"RT",2021-05-29,76,0
"RT",2021-05-30,76,0
"RT",2021-05-31,76,0
"RT",2021-06-01,76,0
"RT",2021-06-02,76,0
"RT",2021-06-03,76,0
"RT",2021-06-04,76,0
"RT",2021-06-05,76,0
"RT",2021-06-06,76,0
"RT",2021-06-07,76,0
"RT",2021-06-08,76,0
"RT",2021-06-09,76,0
"RT",2021-06-10,76,0
"RT",2021-06-11,76,0
"RT",2021-06-12,76,0
"RT",2021-06-13,76,0
"RT",2021-06-14,76,0
"RT",2021-06-15,76,0
"RT",2021-06-16,76,0
"RT",2021-06-17,76,0
"RT",2021-06-18,76,0
"RT",2021-06-19,76,0
"RT",2021-06-20,76,0
"RT",2021-06-21,76,0
"RT",2021-06-22,76,0
"RT",2021-06-23,76,0
"RT",2021-06-24,76,0
"RT",2021-06-25,76,0
"RT",2021-06-26,76,0
"RT",2021-06-27,76,0
"RT",2021-06-28,76,0
"RT",2021-06-29,76,0
"RT",2021-06-30,76,0
"RT",2021-07-01,76,0
"RT",2021-07-02,76,0
"RT",2021-07-03,76,0
"RT",2021-07-04,76,0
"RT",2021-07-05,76,0
"RT",2021-07-06,76,0
"RT",2021-07-07,76,0
"RT",2021-07-08,76,0
"RT",2021-07-09,76,0
"RT",2021-07-10,76,0
"RT",2021-07-11,76,0
"RT",2021-07-12,76,0
"RT",2021-07-13,76,0
"RT",2021-07-14,76,0
"RT",2021-07-15,76,0
"RT",2021-07-16,76,0
"RT",2021-07-17,76,0
"RT",2021-07-18,76,0
"RT",2021-07-19,76,0
"RT",2021-07-20,76,0
"RT",2021-07-21,76,0
"RT",2021-07-22,76,0
"RT",2021-07-23,76,0
"RT",2021-07-24,76,0
"RT",2021-07-25,76,0
"RT",2021-07-26,76,0
"RT",2021-07-27,76,0
"RT",2021-07-28,76,0
"RT",2021-07-29,76,0
"RT",2021-07-30,76,0
"RT",2021-07-31,76,0
"RT",2021-08-01,76,0
"RT",2021-08-02,76,0
"RT",2021-08-03,76,0
"RT",2021-08-04,76,0
"RT",2021-08-05,76,0
"RT",2021-08-06,76,0
"RT",2021-08-07,76,0
"RT",2021-08-08,76,0
"RT",2021-08-09,76,0
"RT",2021-08-10,76,0
"RT",2021-08-11,76,0
"RT",2021-08-12,76,0
"RT",2021-08-13,76,0
"RT",2021-08-14,76,0
"RT",2021-08-15,76,0
"RT",2021-08-16,76,0
"RT",2021-08-17,76,0
"RT",2021-08-18,76,0
"RT",2021-08-19,76,0
"RT",2021-08-20,76,0
"RT",2021-08-21,76,0
"RT",2021-08-22,76,0
"RT",2021-08-23,76,0
"RT",2021-08-24,76,0
"RT",2021-08-25,76,0
"RT",2021-08-26,76,0
"RT",2021-08-27,76,0
"RT",2021-08-28,76,0
"RT",2021-08-29,76,0
"RT",2021-08-30,76,0
"RT",2021-08-31,76,0
"RT",2021-09-01,76,0
"RT",2021-09-02,76,0
"RT",2021-09-03,76,0
"RT",2021-09-04,76,0
"RT",2021-09-05,76,0
"RT",2021-09-06,76,0
"RT",2021-09-07,76,0
"RT",2021-09-08,76,0
"RT",2021-09-09,76,0
"RT",2021-09-10,76,0
"RT",2021-09-11,76,0
"RT",2021-09-12,76,0
"RT",2021-09-13,76,0
"RT",2021-09-14,76,0
"RT",2021-09-15,76,0
"RT",2021-09-16,76,0
"RT",2021-09-17,76,0
"RT",2021-09-18,76,0
"RT",2021-09-19,76,0
"RT",2021-09-20,76,0
"RT",2021-09-21,76,0
"RT",2021-09-22,76,0
"RT",2021-09-23,76,0
"RT",2021-09-24,76,0
"RT",2021-09-25,76,0
"RT",2021-09-26,76,0
"RT",2021-09-27,76,0
"RT",2021-09-28,76,0
"RT",2021-09-29,76,0
"RT",2021-09-30,76,0
"RT",2021-10-01,76,0
"RT",2021-10-02,76,0
"RT",2021-10-03,76,0
"RT",2021-10-04,76,0
"RT",2021-10-05,76,0
"RT",2021-10-06,76,0
"RT",2021-10-07,76,0
"RT",2021-10-08,76,0
"RT",2021-10-09,76,0
"RT",2021-10-10,76,0
"RT",2021-10-11,76,0
"RT",2021-10-12,76,0
"RT",2021-10-13,76,0
"RT",2021-10-14,76,0
"RT",2021-10-15,76,0
"RT",2021-10-16,76,0
"RT",2021-10-17,76,0
"RT",2021-10-18,76,0
"RT",2021-10-19,76,0
"RT",2021-10-20,76,0
"RT",2021-10-21,76,0
"RT",2021-10-22,76,0
"RT",2021-10-23,76,0
"RT",2021-10-24,76,0
"RT",2021-10-25,76,0
"RT",2021-10-26,76,0
"RT",2021-10-27,76,0
"RT",2021-10-28,76,0
"RT",2021-10-29,76,0
"RT",2021-10-30,76,0
"RT",2021-10-31,76,0
"RT",2021-11-01,76,0
"RT",2021-11-02,76,0
"RT",2021-11-03,76,0
"RT",2021-11-04,76,0
"RT",2021-11-05,76,0
"RT",2021-11-06,76,0
"RT",2021-11-07,76,0
"RT",2021-11-08,76,0
"RT",2021-11-09,76,0
"RT",2021-11-10,76,0
"RT",2021-11-11,76,0
"RT",2021-11-12,76,0
"RT",2021-11-13,76,0
"RT",2021-11-14,76,0
"RT",2021-11-15,76,0
"RT",2021-11-16,76,0
"RT",2021-11-17,76,0
"RT",2021-11-18,76,0
"RT",2021-11-19,76,0
"RT",2021-11-20,76,0
"RT",2021-11-21,76,0
"RT",2021-11-22,76,0
"RT",2021-11-23,76,0
"SK",2020-01-31,0,0
"SK",2020-02-01,0,0
"SK",2020-02-02,0,0
"SK",2020-02-03,0,0
"SK",2020-02-04,0,0
"SK",2020-02-05,0,0
"SK",2020-02-06,0,0
"SK",2020-02-07,0,0
"SK",2020-02-08,0,0
"SK",2020-02-09,0,0
"SK",2020-02-10,0,0
"SK",2020-02-11,0,0
"SK",2020-02-12,0,0
"SK",2020-02-13,0,0
"SK",2020-02-14,0,0
"SK",2020-02-15,0,0
"SK",2020-02-16,0,0
"SK",2020-02-17,0,0
"SK",2020-02-18,0,0
"SK",2020-02-19,0,0
"SK",2020-02-20,0,0
"SK",2020-02-21,0,0
"SK",2020-02-22,0,0
"SK",2020-02-23,0,0
"SK",2020-02-24,0,0
"SK",2020-02-25,0,0
"SK",2020-02-26,0,0
"SK",2020-02-27,0,0
"SK",2020-02-28,0,0
"SK",2020-02-29,0,0
"SK",2020-03-01,0,0
"SK",2020-03-02,0,0
"SK",2020-03-03,0,0
"SK",2020-03-04,0,0
"SK",2020-03-05,0,0
"SK",2020-03-06,0,0
"SK",2020-03-07,0,0
"SK",2020-03-08,0,0
"SK",2020-03-09,0,0
"SK",2020-03-10,0,0
"SK",2020-03-11,0,0
"SK",2020-03-12,0,0
"SK",2020-03-13,0,0
"SK",2020-03-14,0,0
"SK",2020-03-15,0,0
"SK",2020-03-16,0,0
"SK",2020-03-17,0,0
"SK",2020-03-18,191,191
"SK",2020-03-19,1062,871
"SK",2020-03-20,1645,583
"SK",2020-03-21,2177,532
"SK",2020-03-22,3001,824
"SK",2020-03-23,3620,619
"SK",2020-03-24,4353,733
"SK",2020-03-25,4841,488
